["“起来了”“起来了”", "\"Dậy! Dậy nhanh!\""]
["听到这些声音，韩立又望了望那座山峰，刚有些好转的心情又变坏了。", "Nghe thấy những thanh âm đó, Hàn Lập liền vọng đầu quan sát tòa đỉnh núi kia, tâm tình vừa mới tốt lên một chút giờ lại trở lên tồi tệ đi."]
["这是百锻堂的教习师兄们，在给新入门的师弟进行兵器格斗的训练。", "Đó là các sư huynh giáo tập của Bách Đoán Đường, đang huấn luyện các sư đệ mới nhập môn cách chiến đấu có sử dụng vũ khí."]
["每当韩立看到其他同门聚到一起，进行实刀实枪训练的情形，心里就有些不是滋味，自己也好想拿起真刀、真枪狠狠地耍上一把。可惜的是，不知道为什吗，从正式拜入墨大夫门下后，墨大夫就严禁他接触这些东西，并不准他再去其他教习那里学其他武功，说是会妨碍他修行口诀的进度。", "Mỗi khi Hàn Lập chứng kiến những đồng môn của hắn tụ tập một chỗ, tiến hành luyện tập thực chiến, trong lòng có chút tư vị bất hảo. Chính hắn cũng muốn được cầm lấy thanh đao, chân thật múa lấy một vài cái. Đáng tiếc chính là, cũng không biết vì sao, từ khi chính thức bái nhập Mặc Đại Phu môn hạ, Mặc Đại Phu liền cấm hắn tiếp xúc với những thứ này, càng không đồng ý cho hắn đi theo các vị giáo tập học nhưng môn võ công khác. Lão nói những việc đó sẽ cản trở tiến độ luyện bộ khẩu quyết kia của hắn."]
["因此，韩立也就只能干干的眼馋着，偶尔私下里，才能从几个交好的同门那里借过来几件兵刃，舞上几个来回，过把干瘾。", "Do vậy, Hàn Lập chỉ có thể đứng đó thèm thuồng, thỉnh thoảng ở những chỗ kín đáo, từ những đồng môn hắn giao hảo tốt mà mượn được vài kiện binh khí, múa qua múa lại một lúc để giải tỏa cơn thèm khát."]
["真是的，自己修炼的这套口诀有什么好的到现在，自己也没看出它有什么用。别的一起入门的弟子都是身手越练越厉害，武功一日千里，自己却在原地不前，根本就看不出有什么变化。", "Thật là, mình tu luyện bộ khẩu quyết này thì có tác dụng gì tốt cơ chứ? Cho đến giờ, đến chính mình cũng không nhìn ra nó tốt ở điểm nào. Thân thủ của những đệ tử nhập môn khác đều càng ngày càng trở nên lợi hại, võ công ngày đi ngàn dặm, mà mình thì so với trước dậm chân tại chỗ, căn bản nhìn chẳng thấy có một chút biến hóa nào cả."]
["就连只修炼了两个月“象甲功”的张铁，也变的皮糙肉厚更能挨打，力气也比以前大了许多。", "Đến ngay cả Trương Thiết mới tu luyện ‘Tượng giáp công’ mới hai tháng mà da thịt trở nên dày chắc không ai đánh nổi. Chưa kể khí lực cũng trở nên bền bỉ so với trước rất nhiều."]
["可是若不是被墨大夫收入门下，自己可能也根本就过不了两个月前的记名弟子测试，更别说留在山上，能寄回家那么多钱", "Nhưng chính là, nếu không được Mặc Đại Phu thu làm môn hạ, căn bản chính hắn không có khả năng vượt qua kỳ trắc thí ký danh đệ tử hai tháng trước chứ đừng nói là được ở lại trên núi, có thể kiếm thêm ít tiền cho cha mẹ hắn. Vậy khỏi học vậy."]
["不能学其它的，就不学吧", "Không thể học được những thứ khác, vậy thì không học vậy."]
["韩立一边在肚子里抱怨着，一边在自我安慰着。", "Hàn Lập một bên thì ôm đầy bụng bão oán, một bên liên tục an ủi bản thân."]
["韩立把目光从远处收了回来，心里头仍在嘀嘀咕咕的，但精神就更散漫了，无神的目光看着小路的两旁，自己都不知道在瞅些什么。", "Hàn Lập thu hồi lại ánh mắt đang nhìn về phía xa, trong đầu thì tự nhủ thầm, nhưng tinh thần hắn càng uể oải hơn, hắn nhìn hai bên đường với ánh mắt vô thần. Chính hắn cũng không biết là lúc này hắn đang nhìn cái gì nữa."]
["突然，韩立倒吸了一口凉气，神情变的怪起来，紧接着几乎把嘴咧到了耳门子后面。他神经反射般的把身子蹲了下来，用双手死死的按住了自己的右脚拇指，随后又痛的半躺在草丛上，这种突乎起来的剧痛，一下子就把韩立击倒了，他脸色有些发白，一股钻心般的疼痛不时时从脚拇指传了过来。", "Đột nhiên, Hàn Lập vội hít lấy một ngụm lương khí, thần tình đột nhiên trở lên quái lạ, gần như ngay lập tức, cái miệng của hắn ngoắc ra đến tận mang tai. Theo phản xạ, hắn gập người xuống, dùng hai tay ôm chặt lấy ngón cái bàn chân phải, sau đó đau đớn ngã vật ra trên cỏ, loại đau đớn đột khởi như vậy, chỉ một lần đã làm Hàn Lập đau đến không chịu nổi, sắc mặt hắn trở lên trắng bệch, một cỗ đau đớn kịch liệt từng cơn từng cơn từ ngón cái truyền lên đầu hắn."]
["看来自己似乎以外的踢到了树叶堆里的一块非常硬的石头。", "Xem ra có lẽ ở đây có một cái gì đó phi thường cứng bị lá cây phủ kín bên trên."]
["韩立躬起身子，用双手抱住脚脖，一面下意识的，隔着自己脚上套着的布鞋，用嘴使劲的朝自己受伤的脚指大口的吹气；一面在心里暗暗担心，自己是否会伤的很严重，脚拇指是否会一下子淤血肿起来，从而影响到自己的日常行走。", "Hàn Lập cong người đứng dậy, dùng hai tay ôm lấy cổ chân, một mặt hạ ý thức, vết thương nằm dưới lớp vải của chiếc giày, hắn lấy sức thổi thổi mấy hơi lên bề mặt vết thương. Một mặt trong lòng hắn đang âm thầm lo lắng, không biết có phải ngón chân cái của mình đã thụ thương rất nặng không? Ngón chân cái bây giờ huyết ứ lại, khiến cho hắn đi lại khó khăn."]
["过了老半天，韩立才缓过这股痛劲。他把自己的脖子抬起，目光往脚下附近的树叶堆里四处扫视，想要找出造成自己受此大罪的罪魁祸首。", "Qua một lúc lâu, Hàn Lập mới nhịn được cơn đau. Hắn giơ cao cổ chân lên, ánh mắt dò xét khu vực đầy lá cây phía dưới, tưởng muốn tìm ra đầu xỏ gây ra vết thương của mình."]
["四周地上散落的的树叶都是同一个单调色彩枯黄色，自己根本就无法从那些乱七八糟的树叶堆中找出自己想要寻找的目标。", "Trên mặt đất bốn phía đều là lá cây mang sắc thái tiêu điều, màu vàng héo úa, hắn căn bản là không tìm ra được mục tiêu trong đám lá cây loạn thất bát tao này."]
["，韩立皱了皱眉头，用手在地上胡乱抓摸了几下，抓起一根比较粗长的树枝，拄着、踮起脚后跟，小心翼翼的站了起来。", "Hàn Lập nhíu nhíu mày, lấy tay quờ quạng trên mặt đất, vớ lấy được một cành cây tương đối thô lớn, liền chống chân cẩn thận đứng lên."]
["然后不甘心似的，用手中的树枝，往四周厚厚的树叶堆里使劲的扒拉了几下。", "Sau đó do không cam lòng, dùng nhánh cây trong tay, phẩy phẩy lá cây ra xung quanh."]
["咦一个拳头大小的东西被树枝挑了出来。", "Di! Một vật to bằng đầu nắm tay bị nhánh cây khều ra."]
["韩立仔细打量了一下，这个造成自己光荣负伤的元凶，是一个有着细长颈的圆瓶状物品，瓶子表面沾满了泥土，完全变成了土灰色，看不出一点本来的色彩。", "Hàn Lập cẩn thận đánh giá thủ phạm gây ra thương tích ở chân mình. Là một vật phẩm dài hình dạng cái bình, trên bề mặt cái bình này bám đầy bùn đất, hoàn toàn biến thành màu đất xám, không nhìn ra nổi màu xanh ban đầu của nó."]
["原本韩立以为这是一个小瓷瓶，但是拿到手中却发现份量不对，沉甸甸的，非常重。", "Lúc đầu Hàn Lập cho rằng đây chỉ là một cái bình nho nhỏ, thế nhưng khi hắn cầm cái bình lên thì phát hiện trọng lượng của nó không tương xứng mà nặng hơn so với hình dạng của nó."]
["是金属制成的吧难怪这东西个头不大，却把自己的脚撞的会如此疼痛，不过金属做成的瓶子倒是很少见到。", "Do kim chúc chế thành sao? Chẳng trách cái đồ vật nhỏ thế này làm có thể làm cho chân mình trở nên đau nhức như vậy, bất quá, loại kim chúc cấu thành cái bình này thật sự hiếm gặp."]
["韩立现在对这个小瓶子产生了兴趣，把脚上的疼痛一时的忘掉了。", "Hàn Lập bây giờ đối với cái bình có chút hứng thú, liền quên mất cảm giác đau đớn ở chân đi."]
["用手搓了搓瓶颈部分的泥土，瓶子原本的颜色显露了出来，绿莹莹的非常好看，瓶面上还有些精美的、墨绿色叶状花纹，顶端有一个小巧的瓶盖紧紧的封住了瓶口。", "Hắn lấy tay bóc dần lớp bùn đất bên ngoài, từ đó dần dần lộ ra sắc thái ban đầu của cái bình, xanh biếc, vô cùng dễ nhìn, trên bề mặt bình còn có rất nhiều hoa văn trang trí đẹp đẽ, được tô điểm bằng màu xanh lá cây, ở cổ bình còn có một cái quai thoạt nhìn vô cùng tinh vi, xảo diệu."]
["里面不会装着什么东西吧，用手把瓶子放到耳边，轻轻地摇了摇瓶子，感觉不出里面有什么在晃动。", "Bên trong không biết chứa đựng cái gì nữa, dùng tay đưa vật đó lên gần tai, nhẹ nhàng lắc lắc cái bình, cảm giác trong đó có thứ gì đó sóng sánh."]
["把手放到瓶盖上，用劲拧了拧，没拧动。", "Hắn cho tay đặt lên lắp bình, dùng sức vặn vặn, nhưng không thấy nắp bình động đậy."]
["韩立好奇心更大了，正想进行下一步动作，突然，从脚上传来了剧烈的疼痛。", "Hàn Lập trong lòng càng cảm thấy hiếu kỳ hơn, đang định làm lại thì đột nhiên, từ dưới chân truyền lên cảm giác đau kịch liệt."]
["坏了自己怎么忘了，脚上还带着与此物亲密接触后所造成的不良后果。", "Hỏng rồi! Mình thế nào lại quên mất, lúc nãy chân mình đá phải vật đó, giờ tạo thành hậu quả vô cùng tệ."]
["自己负了此伤，看样子是去不了张铁那里，还是先回住处，去上点伤药，再好好琢磨琢磨这个意外得来的小瓶子。", "Xem lại vết thương của mình, xem ra không thể tới chỗ Trương Thiết được rồi. Trước tiên hắn nên trở về chỗ ở, tìm kiếm một ít thương dược, sau đó tìm hiểu cái bình ngoài ý muốn nhặt được này."]
["想到这里，韩立为了防止被他人看见，也不嫌此物太脏，把瓶子揣到怀里，掉过头，一瘸一拐的往回走去。", "Nghĩ tới đây, Hàn Lập vì đề phòng bị người khác nhìn thấy, cũng không hiềm vật ấy quá bụi bẩn liền bỏ ngay cái bình vào trong ngực, đảo mắt nhìn quanh một vòng rồi mới chậm rãi quay về."]
["二愣子睁大着双眼，直直望着茅草和烂泥糊成的黑屋顶，身上盖着的旧棉被，已呈深黄色，看不出原来的本来面目，还若有若无的散发着淡淡的霉味。", "Nhị Lăng Tử nhìn chằm chằm vào nóc nhà được tạo thành từ cỏ dại và bùn trộn lẫn. Toàn thân hắn bao trùm bởi một cái áo bông ố vàng đã cũ, không thể nhìn ra màu sắc ban đầu, phảng phất một ít mùi ẩm mốc"]
["在他身边紧挨着的另一人，是二哥韩铸，酣睡的十分香甜，从他身上不时传来轻重不一的阵阵打呼声。", "Nằm bên cạnh hắn là nhị ca Hàn Chú, đang ngủ rất say sưa, thỉnh thoảng phát ra tiếng ngáy khi to khi nhẹ"]
["离床大约半丈远的地方，是一堵黄泥糊成的土墙，因为时间过久，墙壁上裂开了几丝不起眼的细长口子，从这些裂纹中，隐隐约约的传来韩母唠唠叨叨的埋怨声，偶尔还掺杂着韩父，抽旱烟杆的“啪嗒”“啪嗒”吸允声。", "Cách giường chừng nửa trượng là một vách tường đất đổ nát, vì thời gian đã quá lâu, trên vách đã xuất hiện vài vết nứt dài. Từ những khe nứt đó, loáng thoáng truyền đến thanh âm oán thán của Hàn mẫu, còn có thanh âm Hàn phụ đang hút thuốc rất là hấp dẫn"]
["二愣子缓缓的闭上已有些发涩的双目，迫使自己尽早进入深深的睡梦中。他心里非常清楚，再不老实入睡的话，明天就无法早起些了，也就无法和其他约好的同伴一起进山拣干柴。", "Nhị Lăng Tử từ từ nhắm đôi mắt có chút bức bối lại, muốn nhanh chóng chìm vào giấc ngủ sâu. Trong lòng hắn biết rõ ràng, nếu không ngủ ngay, ngày mai không thể nào dậy sớm được, cũng không thể kịp cùng đi đốn củi với đám bạn của hắn"]
["二愣子姓韩名立，这么像模像样的名字,他父母可起不出来，这是他父亲用两个粗粮制成的窝头，求村里老张叔给起的名字。", "Nhị Lăng Tử họ Hàn tên Lập, loại danh tự có ý nghĩa như thế này cha mẹ hắn không có khả năng nghĩ ra. Cái này là do cha hắn dùng rượu oa đầu chế bởi thô lương, cầu lão Trương trong thôn đặt cho"]
["老张叔年轻时，曾经跟城里的有钱人当过几年的伴读书童，是村里唯一认识几个字的读书人，村里小孩子的名字，倒有一多半是他给起的。", "Lão Trương khi còn trẻ, đã từng làm thư đồng mấy năm cho một nhà có tiền trong thành, là người duy nhất trong thôn nhận biết được vài chữ. Tên gọi của hầu hết tiểu hài tử trong thôn, đều do lão đặt cho"]
["韩立被村里人叫作“二愣子”，可人并不是真愣真傻，反而是村中首屈一指的聪明孩子，但就像其他村中的孩子一样，除了家里人外，他就很少听到有人正式叫他名字“韩立”，倒是“二愣子”“二愣子”的称呼一直伴随至今。", "Hàn Lập bị người trong thôn gọi là Nhị Lăng Tử không phải là do hắn ngốc nghếch gì. Trái lại, hắn còn là đứa trẻ thông minh nhất làng, bề ngoài trông hắn so với những đứa trẻ khác không có gì khác biệt. Trừ những người trong nhà ra, hắn rất ít khi nghe thấy nguời ta gọi tên chính thức Hàn Lập của hắn, mà hầu như chỉ là Nhị Lăng Tử, và mọi người vẫn gọi hắn bằng cái tên Nhị Lăng Tử này cho đến tận bây giờ"]
["而之所以被人起了个“二愣子”的绰号，也只不过是因为村里已有一个叫“愣子”的孩子了。", "Sở dĩ bị mọi người ban cho hỗn danh Nhị Lăng Tử là vì trong thôn vốn đã có một Lăng Tử (anh ngốc) rồi"]
["这也没啥，村里的其他孩子也是“狗娃”“二蛋”之类的被人一直称呼着，这些名字也不见得比“二愣子”好听了哪里去。", "Điều này cũng không có gì to tát cả, tất cả những đứa trẻ khác trong thôn đều có hỗn danh như ‘Cẩu Oa’ hay ‘Nhị Đản’, so với danh tự Nhị Lăng Tử thì còn khó nghe hơn"]
["因此，韩立虽然并不喜欢这个称呼，但也只能这样一直的自我安慰着。", "Cũng bởi như vậy, mặc dù Hàn Lập không thích cách xưng hô này nhưng cũng chỉ có thể tự an ủi bản thân mà thôi"]
["韩立外表长得很不起眼，皮肤黑黑的，就是一个普通的农家小孩模样。但他的内心深处，却比同龄人早熟了许多，他从小就向往外面世界的富饶繁华，梦想有一天，他能走出这个巴掌大的村子，去看看老张叔经常所说的外面世界。", "Hàn Lập bề ngoài trông không được vừa mắt, da tay thì đen đúa, đích thực là một đứa trẻ bình thường chốn làng quê. Tuy nhiên, nội tâm của hắn thì không hề nông nổi, so với những đứa bé cùng lứa tuổi thì chín chắn hơn nhiều. Hắn từ nhỏ đã hướng tới thế giới phồn hoa bên ngoài, mơ mộng có một ngày có thể ra khỏi thôn làng, ngắm nhìn thế giới phù hoa mà lão Trương thường nói đến"]
["当韩立的这个想法，一直没敢和其他人说起过。否则，一定会使村里人感到愕然，一个乳臭未干的小屁孩，竟然会有这么一个大人也不敢轻易想的念头。要知道，其他同韩立差不多大的小孩，都还只会满村的追鸡摸狗，更别说会有离开故土，这么一个古怪的念头。", "Khi có ý tưởng này, Hàn Lập không đề cập cho người khác biết. Nếu không, nhất định làm cho mọi người trong thôn cảm thấy ngạc nhiên. Một tiểu hài tử miệng còn chưa hết mùi sữa, đã mơ tưởng đến những ý nghĩ xa vời mà ngay cả đám người lớn cũng chưa hề nghĩ đến. Phải biết rằng, những đứa trẻ khác cùng tầm tuổi với Hàn Lập thì chỉ biết đuổi gà, bắt chó, tất nhiên là ở đây không nói đến những kẻ có ý nghĩ tha hương cầu thực"]
["韩立一家七口人，有两个兄长，一个姐姐，还有一个小妹，他在家里排行老四，今年刚十岁，家里的生活很清苦，一年也吃不上几顿带荤腥的饭菜，全家人一直在温饱线上徘徊着。", "Gia đình Hàn Lập có bảy miệng ăn, trên hắn còn có hai vị huynh trưởng, một tỷ tỷ, hắn trong nhà đứng thứ tư, ngoài ra hắn còn có một tiểu muội muội nữa. Năm nay hắn mới mười tuổi, gia cảnh bần hàn, cả năm cũng không có mấy bữa được ăn no. Người trong nhà cũng chỉ mong được ăn đủ no, được mặc đủ ấm"]
["此时的韩立，正处于迷迷糊糊，似睡未睡之间，恼中还一直残留着这样的念头：上山时，一定要帮他最疼爱的妹妹，多拣些她最喜欢吃的红浆果。", "Hàn Lập lúc này, đang mơ mơ màng màng, sắp chìm vào giấc ngủ, trong đầu vẫn còn phảng phất ý niệm: ngày mai lên núi, nhất định sẽ mang về cho tiểu muội muội mà hắn yêu thương nhất thật nhiều hồng tương quả, loại quả mà muội muội hắn thích nhất"]
["第二天中午时分，当韩立顶着火辣辣的太阳，背着半人高的木柴堆，怀里还揣着满满一布袋浆果，从山里往家里赶的时侯，并不知道家中已来了一位，会改变他一生命运的客人。", "Giữa trưa ngày thứ hai, Hàn Lập dưới ánh nắng chói trang, lưng gùi bó củi cao bằng nửa người hắn, trước ngực ôm một nắm đầy hồng tương quả, đang từ trên núi trở về. Lúc này, hắn không biết rằng trong nhà đang có một vị khách đến chơi, mà vị khách này, chính là người cải biến vận mệnh của hắn"]
["这位贵客，是跟他血缘很近的一位至亲，他的亲三叔。", "Vị khách quý này, cùng hắn có mối quan hệ huyết thống rất gần, ông ta chính là Tam thúc ruột của hắn"]
["听说，在附近一个小城的酒楼，给人当大掌柜，是他父母口中的大能人。韩家近百年来，可能就出了三叔这么一位有点身份的亲戚。", "Nghe nói, thúc thúc hắn làm việc ở tửu lâu tiểu thành phụ cận, được ông chủ tín nhiệm đề bạt làm đại chưởng quỹ, chính là người mà cha mẹ hắn thường kể. Hàn gia trong vòng trăm năm trở lại đây, mới xuất hiện một người có chút thân phận như tam thúc"]
["韩立只在很小的时侯，见过这位三叔几次。他大哥在城里给一位老铁匠当学徒的工作，就是这位三叔给介绍的，这位三叔还经常托人给他父母捎带一些吃的用的东西，很是照顾他们一家，因此韩立对这位三叔的印像也很好，知道父母虽然嘴里不说，心里也是很感激的。", "Hàn Lập từ nhỏ đến giờ, gặp mặt vị tam thúc này cũng chỉ vài lần. Đại ca của hắn được đi theo một lão thợ rèn trong thành để học việc cũng là do vị tam thúc này giới thiệu. Vị tam thúc này còn thường xuyên giấu mọi người cấp cho cha mẹ hắn đồ ăn thức uống, chiếu cố tận tình gia đình hắn. Chính vì vậy, ấn tượng của Hàn Lập đối với vị tam thúc này vô cùng tốt, hắn cũng biết rằng tuy cha mẹ hắn không nói ra miệng nhưng trong thâm tâm cũng rất cảm kích"]
["大哥可是一家人的骄傲，听说当铁匠的学徒，不但管吃管住，一个月还有三十个铜板拿，等到正式出师被人雇用时，挣的钱可就更多了。", "Đại ca hắn chính là niềm kiêu hãnh của cả nhà. Nghe nói làm thợ rèn học đồ, không kể ăn ở, mỗi tháng còn nhận được ba mươi đồng bạc trắng. Đợi đến lúc xuất sư, có người thuê thì tiền kiếm được còn nhiều hơn nữa"]
["每当父母一提起大哥，就神采飞扬，像换了一个人一样。韩立年龄虽小，也羡慕不已，心目最好的工作也早早就有了，就是给小城里的哪位手艺师傅看上，收做学徒，从此变成靠手艺吃饭的体面人。", "Mỗi khi cha mẹ đề cập đến đại ca, thần thái đều bay bổng, trông khác hẳn so với thường ngày. Hàn Lập tuổi tuy nhỏ, nhưng cũng hâm mộ không thôi, công việc vừa lòng sớm đã nhắm đến rồi, đó chính là theo một vị thủ nghệ sư phó trong tiểu thành học tập nấu ăn, sau đó sẽ trở thành một người nấu ăn có tay nghề"]
["所以当韩立见到穿着一身崭新的缎子衣服，胖胖的圆脸，留着一撮小胡子的三叔时，心里兴奋极了。", "Ngay khi Hàn Lập nhìn thấy một người toàn thân diện y phục mới, khuôn mặt béo tròn, thì biết ngay đó là tam thúc của mình, nội tâm vô cùng hưng phấn"]
["把木柴在屋后放好后，便到前屋腼腆的给三叔见了个礼，乖乖的叫了声：“三叔好”，就老老实实的站在一边，听父母同三叔聊天。", "Bỏ đám củi ra sau nhà xong, hắn liền vào nhà tham kiến tam thúc, ngoan ngoãn cất tiếng chào: “Tam thúc hảo”, sau đó đứng yên một bên, nghe phụ mẫu và tam thúc nói chuyện phiếm"]
["三叔笑眯眯的望着韩立，打量着他一番，嘴里夸了他几句“听话”“懂事”之类的话，然后就转过头，和他父母说起这次的来意。", "Tam thúc cười cười nhìn Hàn Lập, đánh giá hắn một hồi, luôn miệng khen hắn những câu như là \"nghe lời\" với \"hiểu việc\", sau đó tiếp tục quay sang trò chuyện với phụ mẫu hắn về mục đích chuyến đi lần này của lão"]
["韩立虽然年龄尚小，不能完全听懂三叔的话，但也听明白了大概的意思。", "Hàn Lập tuổi còn nhỏ, chưa tiếp xúc thế giới bên ngoài làng bao giờ nên khi nghe tam thúc nói chuyện hắn cũng không hiểu hết, chỉ nắm đại khái mà thôi"]
["原来三叔工作的酒楼，属于一个叫“七玄门”的江湖门派所有，这个门派有外门和内门之分，而前不久，三叔才正式成为了这个门派的外门弟子，能够推举7岁到12岁的孩童去参加七玄门招收内门弟子的考验。", "Thì ra tam thúc của hắn làm việc ở một tiểu lâu, mà tiểu lâu này thuộc về một bang phái giang hồ là Thất Huyền Môn. Môn phái này phân ra ngoại môn và nội môn. Cách đây không lâu, tam thúc của hắn đã chính thức trở thành đệ tử ngoại môn của môn phái, đồng thời có thể đứng ra đề cử hài đồng từ bảy đến mười hai tuổi tham gia khảo nghiệm chiêu thu đệ tử của Thất Huyền Môn"]
["五年一次的“七玄门”招收内门弟子测试，下个月就要开始了。这位有着几分精明劲自己尚无子女的三叔，自然想到了适龄的韩立。", "Cứ năm năm một lần, Thất Huyền Môn lại tổ chức kỳ thi chiêu lãm đệ tử, mà cuộc thi này sẽ được tổ chức trong tháng tới. Với một người khôn khéo, nhanh nhạy lại không có con cái, tự nhiên lão lập tức nghĩ đến đứa cháu Hàn Lập có độ tuổi thích hợp rồi"]
["一向老实巴交的韩父，听到“江湖”“门派”之类的从未听闻过的话，心里有些犹豫不决拿不定主意。便一把拿起旱烟杆，“吧嗒”“吧嗒”的狠狠抽了几口，就坐在那里，一声不吭。", "Hàn phụ vốn tính cách thận trọng, nghe đến những từ như \"giang hồ\", \"môn phái\", trong lòng có chút do dự, không đưa ra được chủ ý, liền vớ ngay lấy điếu cày, rít lên mấy tiếng huýt huýt, sau đó ngồi yên tại chỗ suy nghĩ, không nói câu gì nữa"]
["在三叔嘴里，“七玄门”自然是这方圆数百里内，了不起的、数一数二的大门派。", "Theo như lời tam thúc thì trong phương viên mấy trăm dặm, Thất Huyền Môn là môn phái xếp thứ nhất, thứ hai gì đó"]
["只要成为内门弟子，不但以后可以免费习武吃喝不愁，每月还能有一两多的散银子零花。而且参加考验的人，即使未能入选也有机会成为像三叔一样的外门人员，专门替“七玄门”打理门外的生意。", "Chỉ cần trở thành đệ tử nội môn, chẳng những sau này vừa miễn phí tập võ, vừa không phải lo lắng chuyện ăn ở, mà mỗi tháng còn kiếm được một hai lượng bạc lẻ nữa. Hơn nữa cho dù không trúng tuyển trở thành đệ tử nội môn, thì cũng có hi vọng trở thành đệ tử ngoại môn giống như tam thúc của hắn, chuyên lo việc sinh ý cho Thất Huyền Môn"]
["当听到有可能每月有一两银子可拿，还有机会成为和三叔一样的体面人，韩父终于拿定了主意，答应了下来。", "Nghe đến có khả năng mỗi tháng kiếm được một hai lượng bạc trắng, lại còn có cơ hội trở thành người như tam thúc, Hàn phụ cuối cùng cũng đưa ra quyết định, đáp ứng lời đề nghị của tam thúc"]
["三叔见到韩父应承了下来，心里很是高兴。又留下几两银子，说一个月后就来带韩立走，在这期间给韩立多做点好吃的，给他补补身子，好应付考验。随后三叔和韩父打声招呼，摸了摸韩立的头，出门回城了。", "Tam thúc thấy Hàn phụ đáp ứng rồi, trong lòng rất cao hứng, liền lưu lại vài lượng bạc, nói tháng sau sẽ đến dẫn Hàn Lập đi, trong khoảng thời gian này, cho hắn ăn uống tốt một chút, bồi bổ thân thể để còn có thể tham gia ứng thí. Cuối cùng, tam thúc cùng Hàn phụ chào tạm biệt nhau, xoa xoa đầu Hàn Lập rồi ra khỏi cửa đi về"]
["韩立虽然不全明白三叔所说的话，但可以进城能挣大钱还是明白的。", "Hàn Lập mặc dù không hiểu hết những gì tam thúc vừa nói, nhưng có khả năng vào thành, có thể kiếm tiền thì hắn hiểu được"]
["一直以来的愿望，眼看就有可能实现，他一连好几个晚上兴奋的睡不着觉。", "Nguyện vọng từ trước đến nay, mắt thấy có thể thực hiện được, mấy buổi tối kế tiếp, hắn hưng phấn tới mức ngủ không yên"]
["三叔在一个多月后，准时的来到村中，要带韩立走了，临走前韩父反复嘱咐韩立，做人要老实，遇事要忍让，别和其他人起争执，而韩母则要他多注意身体，要吃好睡好。", "Một tháng sau, tam thúc của hắn theo đúng thời gian ước định quay lại thôn để dẫn Hàn Lập đi. Trước khi đi, Hàn phụ dặn dò, động viên, chúc phúc Hàn Lập: \"Làm người phải thành thật, gặp chuyện thì nên nhẫn nhịn, không nên cùng người khác tranh chấp...\" mà Hàn mẫu dặn hắn cần phải chú ý thân thể, ăn ngủ cho tốt"]
["在马车上，看着父母渐渐远去的身影，韩立咬紧了嘴唇，强忍着不让自己眼框中的泪珠流出来。", "Ngồi trên xe ngựa, nhìn thân ảnh cha mẹ xa dần, Hàn Lập mím môi, cố gắng kìm nén không để nước mắt chảy ra ngoài"]
["他虽然从小就比其他孩子成熟的多，但毕竟还是个十岁的小孩，第一次出远门让他的心里有点伤感和彷徨。他年幼的心里暗暗下定了决心，等挣到了大钱就马上赶回来，和父母再也不分开。", "Tuy chín chắn hơn so với những đứa trẻ cùng trang lứa nhưng dù sao thì hắn vẫn còn là một đứa trẻ mười tuổi. Lần đầu tiên xa nhà khiến hắn cảm thấy có chút bàng hoàng, thương cảm. Trong tâm lý còn non dại đã hạ quyết tâm, đợi đến khi kiếm được nhiều tiền rồi sẽ ngay lập tức rong ngựa trở về với cha mẹ, không xa rời nhau nữa"]
["韩立从未想到，此次出去后钱财的多少对他已失去了意义，他竟然走上了一条与凡人不同的仙业大道，走出了自己的修仙之路。:", "Hàn Lập từ trước giờ không có nghĩ đến, chỉ là sau khi rời khỏi thôn làng hắn mới nhận ra, tiền đã không còn ý nghĩa với hắn như lúc trước nữa rồi. Mà hắn mặc nhiên không biết rằng, con đường vận mệnh của hắn không giống như những người bình thường. Con đường tu tiên của hắn bắt đầu từ đây"]
["回来的路上韩立没有碰见多少人，只有几个过路的师兄看见他一瘸一拐的有些惊讶，但也并未对他说些什么，看来没有人太多注意他这个小师弟。", "Hàn Lập trên đường trở về không gặp phải nhiều người, chỉ có mấy sư huynh qua đường thấy hắn đi khập khà khập khễnh thì có chút kinh ngạc nhưng cũng không nói gì, xem ra không ai chú ý nhiều lắm đến một tên tiểu sư đệ như hắn cả."]
["回到自己的住所，脚上的疼痛就更厉害了。韩立赶紧做在床沿边上，轻轻地把鞋和袜子脱了下来，检查伤势。", "Trở lại nơi ở của chính mình, đau đớn trên chân trở nên dữ dội hơn. Hàn Lập nhanh chóng ngồi lên trên mép giường, nhẹ nhàng tháo giày và vớ kiểm tra thương thế. Chỗ sưng lên thật là khó chịu."]
["肿的好厉害啊右脚的拇指已经高高的隆起，伤处的表皮胀的又红又亮，象是一个通红的大辣椒。", "Ngón chân cái đã sưng vù, da ở vết thương sưng vừa hồng vừa sáng, giống như quả ớt cay lớn đỏ bừng. Hàn Lập vội vàng đưa tay đến cái gối gỗ trên giường, từ dưới gối gỗ móc ra một cái bình thuốc nhỏ, đây chính là thuốc trị ngoại thương do Mặc Đại Phu tỉ mỉ điều chế, đối với việc máu không lưu thông, sưng nề, thậm chí chảy máu đều có hiệu quả kì diệu."]
